Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
42,153,8675,2.0003998,2.0003998,2.0003998,2.0003998,2.0003998,2.0003998,2.0003998,2.0003998,2.0003998,2.0003998,2.0003998,2.0003998,2.0003998
42,153,9279,28.385193,28.385193,28.385193,28.385193,28.385193,28.385193,28.385193,28.385193,28.385193,28.385193,28.385193,28.385193,28.385193
42,153,9630,17.00919,29.812286,42.615383,55.418484,68.22158,81.02467,93.827774,106.630875,119.43397,132.23706,145.04016,157.84326,170.64636
42,153,9718,136.52116,136.52116,136.52116,136.52116,136.52116,136.52116,136.52116,136.52116,136.52116,136.52116,136.52116,136.52116,136.52116
42,153,9726,17.0004,17.0004,17.0004,17.0004,17.0004,17.0004,17.0004,17.0004,17.0004,17.0004,17.0004,17.0004,17.0004
42,153,9744,24.615282,24.615282,24.615282,24.615282,24.615282,24.615282,24.615282,24.615282,24.615282,24.615282,24.615282,24.615282,24.615282
42,153,9745,26.71728,26.71728,26.71728,26.71728,26.71728,26.71728,26.71728,26.71728,26.71728,26.71728,26.71728,26.71728,26.71728
42,153,9901,43.8123,43.8123,43.8123,43.8123,43.8123,43.8123,43.8123,43.8123,43.8123,43.8123,43.8123,43.8123,43.8123
42,153,10280,73.16692,73.16692,73.16692,73.16692,73.16692,73.16692,73.16692,73.16692,73.16692,73.16692,73.16692,73.16692,73.16692
42,153,10588,12.969223,12.969223,12.969223,12.969223,12.969223,12.969223,12.969223,12.969223,12.969223,12.969223,12.969223,12.969223,12.969223
42,153,11045,7.2657495,7.2657495,7.2657495,7.2657495,7.2657495,7.2657495,7.2657495,7.2657495,7.2657495,7.2657495,7.2657495,7.2657495,7.2657495
42,153,11415,15.149423,15.149423,15.149423,15.149423,15.149423,15.149423,15.149423,15.149423,15.149423,15.149423,15.149423,15.149423,15.149423
42,153,12249,84.71747,84.71747,84.71747,84.71747,84.71747,84.71747,84.71747,84.71747,84.71747,84.71747,84.71747,84.71747,84.71747
42,153,12253,6.2320466,6.2320466,6.2320466,6.2320466,6.2320466,6.2320466,6.2320466,6.2320466,6.2320466,6.2320466,6.2320466,6.2320466,6.2320466
42,153,12259,12.572924,12.572924,12.572924,12.572924,12.572924,12.572924,12.572924,12.572924,12.572924,12.572924,12.572924,12.572924,12.572924
42,153,12316,13.1025305,13.1025305,13.1025305,13.1025305,13.1025305,13.1025305,13.1025305,13.1025305,13.1025305,13.1025305,13.1025305,13.1025305,13.1025305
42,153,12580,13.897449,13.897449,13.897449,13.897449,13.897449,13.897449,13.897449,13.897449,13.897449,13.897449,13.897449,13.897449,13.897449
42,153,12911,18.276262,18.276262,18.276262,18.276262,18.276262,18.276262,18.276262,18.276262,18.276262,18.276262,18.276262,18.276262,18.276262
42,153,13767,21.0005,21.0005,21.0005,21.0005,21.0005,21.0005,21.0005,21.0005,21.0005,21.0005,21.0005,21.0005,21.0005
42,153,13904,23.809998,23.809998,23.809998,23.809998,23.809998,23.809998,23.809998,23.809998,23.809998,23.809998,23.809998,23.809998,23.809998
42,153,14110,243.17036,259.34006,275.50977,291.6795,307.8492,324.01892,340.18863,356.35834,372.52805,388.69775,404.86746,421.03717,437.20688
42,156,50,21.190968,21.190968,21.190968,21.190968,21.190968,21.190968,21.190968,21.190968,21.190968,21.190968,21.190968,21.190968,21.190968
42,156,366,95.561195,95.561195,95.561195,95.561195,95.561195,95.561195,95.561195,95.561195,95.561195,95.561195,95.561195,95.561195,95.561195
42,156,1043,6.9603696,6.9603696,6.9603696,6.9603696,6.9603696,6.9603696,6.9603696,6.9603696,6.9603696,6.9603696,6.9603696,6.9603696,6.9603696
42,156,1066,30.53241,30.53241,30.53241,30.53241,30.53241,30.53241,30.53241,30.53241,30.53241,30.53241,30.53241,30.53241,30.53241
42,156,1153,31.08277,31.08277,31.08277,31.08277,31.08277,31.08277,31.08277,31.08277,31.08277,31.08277,31.08277,31.08277,31.08277
42,156,1216,25.488153,25.488153,25.488153,25.488153,25.488153,25.488153,25.488153,25.488153,25.488153,25.488153,25.488153,25.488153,25.488153
42,156,1783,3.0880594,3.0880594,3.0880594,3.0880594,3.0880594,3.0880594,3.0880594,3.0880594,3.0880594,3.0880594,3.0880594,3.0880594,3.0880594
42,156,1815,53.772015,53.772015,53.772015,53.772015,53.772015,53.772015,53.772015,53.772015,53.772015,53.772015,53.772015,53.772015,53.772015
42,156,1956,5.6451044,5.6451044,5.6451044,5.6451044,5.6451044,5.6451044,5.6451044,5.6451044,5.6451044,5.6451044,5.6451044,5.6451044,5.6451044
42,156,3219,19.626554,19.626554,19.626554,19.626554,19.626554,19.626554,19.626554,19.626554,19.626554,19.626554,19.626554,19.626554,19.626554
42,156,3763,31.487976,31.487976,31.487976,31.487976,31.487976,31.487976,31.487976,31.487976,31.487976,31.487976,31.487976,31.487976,31.487976
42,156,3925,0.24685578,0.24685578,0.24685578,0.24685578,0.24685578,0.24685578,0.24685578,0.24685578,0.24685578,0.24685578,0.24685578,0.24685578,0.24685578
42,156,4042,76.14788,76.14788,76.14788,76.14788,76.14788,76.14788,76.14788,76.14788,76.14788,76.14788,76.14788,76.14788,76.14788
42,156,4059,1.9999902,1.9999902,1.9999902,1.9999902,1.9999902,1.9999902,1.9999902,1.9999902,1.9999902,1.9999902,1.9999902,1.9999902,1.9999902
42,156,4172,1.9389653,1.9389653,1.9389653,1.9389653,1.9389653,1.9389653,1.9389653,1.9389653,1.9389653,1.9389653,1.9389653,1.9389653,1.9389653
42,156,4798,115.97401,115.97401,115.97401,115.97401,115.97401,115.97401,115.97401,115.97401,115.97401,115.97401,115.97401,115.97401,115.97401
42,156,4921,3.2062528,3.2062528,3.2062528,3.2062528,3.2062528,3.2062528,3.2062528,3.2062528,3.2062528,3.2062528,3.2062528,3.2062528,3.2062528
42,156,5827,0.0034109277,0.0034109277,0.0034109277,0.0034109277,0.0034109277,0.0034109277,0.0034109277,0.0034109277,0.0034109277,0.0034109277,0.0034109277,0.0034109277,0.0034109277
42,156,6330,33.93389,35.945606,37.95732,39.969036,41.98075,43.992466,46.004177,48.015892,50.027607,52.03932,54.051037,56.062748,58.074463
42,156,7518,31.36294,31.36294,31.36294,31.36294,31.36294,31.36294,31.36294,31.36294,31.36294,31.36294,31.36294,31.36294,31.36294
42,156,7567,52.272854,52.272854,52.272854,52.272854,52.272854,52.272854,52.272854,52.272854,52.272854,52.272854,52.272854,52.272854,52.272854
42,156,8353,55.9993,55.9993,55.9993,55.9993,55.9993,55.9993,55.9993,55.9993,55.9993,55.9993,55.9993,55.9993,55.9993
42,156,8921,52.0001,52.0001,52.0001,52.0001,52.0001,52.0001,52.0001,52.0001,52.0001,52.0001,52.0001,52.0001,52.0001
42,156,9095,15.9996,15.9996,15.9996,15.9996,15.9996,15.9996,15.9996,15.9996,15.9996,15.9996,15.9996,15.9996,15.9996
42,156,9910,33.828514,33.828514,33.828514,33.828514,33.828514,33.828514,33.828514,33.828514,33.828514,33.828514,33.828514,33.828514,33.828514
42,156,10338,40.9995,40.9995,40.9995,40.9995,40.9995,40.9995,40.9995,40.9995,40.9995,40.9995,40.9995,40.9995,40.9995
42,156,10936,3.7963793,3.7963793,3.7963793,3.7963793,3.7963793,3.7963793,3.7963793,3.7963793,3.7963793,3.7963793,3.7963793,3.7963793,3.7963793
42,156,11531,24.764614,24.764614,24.764614,24.764614,24.764614,24.764614,24.764614,24.764614,24.764614,24.764614,24.764614,24.764614,24.764614
42,156,11889,5.2134967,5.1947823,5.1784124,5.164093,5.151568,5.1406116,5.1310277,5.122645,5.1153116,5.1088977,5.1032867,5.0983787,5.0940857
42,156,12120,61.9975,61.9975,61.9975,61.9975,61.9975,61.9975,61.9975,61.9975,61.9975,61.9975,61.9975,61.9975,61.9975
42,156,12299,169.25542,169.25542,169.25542,169.25542,169.25542,169.25542,169.25542,169.25542,169.25542,169.25542,169.25542,169.25542,169.25542
42,156,12452,56.9998,56.9998,56.9998,56.9998,56.9998,56.9998,56.9998,56.9998,56.9998,56.9998,56.9998,56.9998,56.9998
42,156,12797,7.8083773,7.8083773,7.8083773,7.8083773,7.8083773,7.8083773,7.8083773,7.8083773,7.8083773,7.8083773,7.8083773,7.8083773,7.8083773
42,156,12867,13.9992,13.9992,13.9992,13.9992,13.9992,13.9992,13.9992,13.9992,13.9992,13.9992,13.9992,13.9992,13.9992
42,156,13308,72.90245,72.90245,72.90245,72.90245,72.90245,72.90245,72.90245,72.90245,72.90245,72.90245,72.90245,72.90245,72.90245
42,156,13433,26.9999,26.9999,26.9999,26.9999,26.9999,26.9999,26.9999,26.9999,26.9999,26.9999,26.9999,26.9999,26.9999
42,156,13514,30.0002,30.0002,30.0002,30.0002,30.0002,30.0002,30.0002,30.0002,30.0002,30.0002,30.0002,30.0002,30.0002
42,156,13613,1.3977928,1.3977928,1.3977928,1.3977928,1.3977928,1.3977928,1.3977928,1.3977928,1.3977928,1.3977928,1.3977928,1.3977928,1.3977928
42,156,14076,15.076275,15.076275,15.076275,15.076275,15.076275,15.076275,15.076275,15.076275,15.076275,15.076275,15.076275,15.076275,15.076275
42,156,14247,44.21672,44.21672,44.21672,44.21672,44.21672,44.21672,44.21672,44.21672,44.21672,44.21672,44.21672,44.21672,44.21672
42,174,36,1.0431131,1.0431131,1.0431131,1.0431131,1.0431131,1.0431131,1.0431131,1.0431131,1.0431131,1.0431131,1.0431131,1.0431131,1.0431131
42,174,1615,0.26221845,0.26221845,0.26221845,0.26221845,0.26221845,0.26221845,0.26221845,0.26221845,0.26221845,0.26221845,0.26221845,0.26221845,0.26221845
42,174,1621,44.4445,44.4445,44.4445,44.4445,44.4445,44.4445,44.4445,44.4445,44.4445,44.4445,44.4445,44.4445,44.4445
42,174,1766,11.316172,11.316172,11.316172,11.316172,11.316172,11.316172,11.316172,11.316172,11.316172,11.316172,11.316172,11.316172,11.316172
42,174,2311,5.2972865,5.2972865,5.2972865,5.2972865,5.2972865,5.2972865,5.2972865,5.2972865,5.2972865,5.2972865,5.2972865,5.2972865,5.2972865
42,174,2861,0.5238657,0.5238657,0.5238657,0.5238657,0.5238657,0.5238657,0.5238657,0.5238657,0.5238657,0.5238657,0.5238657,0.5238657,0.5238657
42,174,3754,0.6011796,0.6011796,0.6011796,0.6011796,0.6011796,0.6011796,0.6011796,0.6011796,0.6011796,0.6011796,0.6011796,0.6011796,0.6011796
42,174,3968,27.0008,27.0008,27.0008,27.0008,27.0008,27.0008,27.0008,27.0008,27.0008,27.0008,27.0008,27.0008,27.0008
42,174,4936,1.880739,1.880739,1.880739,1.880739,1.880739,1.880739,1.880739,1.880739,1.880739,1.880739,1.880739,1.880739,1.880739
42,174,4970,5.2029095,5.2029095,5.2029095,5.2029095,5.2029095,5.2029095,5.2029095,5.2029095,5.2029095,5.2029095,5.2029095,5.2029095,5.2029095
42,174,5593,0.6770388,0.6770388,0.6770388,0.6770388,0.6770388,0.6770388,0.6770388,0.6770388,0.6770388,0.6770388,0.6770388,0.6770388,0.6770388
42,174,5627,1.0317786,1.1634628,1.2951471,1.4268312,1.5585154,1.6901997,1.8218839,1.9535682,2.0852525,2.2169366,2.348621,2.4803052,2.6119893
42,174,5996,35.16268,35.16268,35.16268,35.16268,35.16268,35.16268,35.16268,35.16268,35.16268,35.16268,35.16268,35.16268,35.16268
42,174,6069,1.9256666,1.9256666,1.9256666,1.9256666,1.9256666,1.9256666,1.9256666,1.9256666,1.9256666,1.9256666,1.9256666,1.9256666,1.9256666
42,174,6084,15.15752,15.15752,15.15752,15.15752,15.15752,15.15752,15.15752,15.15752,15.15752,15.15752,15.15752,15.15752,15.15752
42,174,7079,239.7906,239.7906,239.7906,239.7906,239.7906,239.7906,239.7906,239.7906,239.7906,239.7906,239.7906,239.7906,239.7906
42,174,7223,0.027241504,0.027241504,0.027241504,0.027241504,0.027241504,0.027241504,0.027241504,0.027241504,0.027241504,0.027241504,0.027241504,0.027241504,0.027241504
42,174,7777,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05
42,174,8860,5.5672936,5.5672936,5.5672936,5.5672936,5.5672936,5.5672936,5.5672936,5.5672936,5.5672936,5.5672936,5.5672936,5.5672936,5.5672936
42,174,9279,3.5756152,3.428175,3.310223,3.2158613,3.140372,3.0799806,3.0316675,2.993017,2.9620967,2.9373603,2.9175713,2.90174,2.889075
42,174,9718,47.9959,47.9959,47.9959,47.9959,47.9959,47.9959,47.9959,47.9959,47.9959,47.9959,47.9959,47.9959,47.9959
42,174,9745,6.306874,6.306874,6.306874,6.306874,6.306874,6.306874,6.306874,6.306874,6.306874,6.306874,6.306874,6.306874,6.306874
42,174,9901,10.040315,9.744184,9.502647,9.305641,9.144956,9.013894,8.906996,8.819805,8.74869,8.690684,8.6433735,8.604785,8.573311
42,174,10280,12.770335,12.770335,12.770335,12.770335,12.770335,12.770335,12.770335,12.770335,12.770335,12.770335,12.770335,12.770335,12.770335
42,174,10875,3.1271765,3.2812614,3.4353461,3.589431,3.7435157,3.8976007,4.0516853,4.2057705,4.359855,4.51394,4.6680245,4.8221097,4.9761944
42,174,10880,51.881985,51.881985,51.881985,51.881985,51.881985,51.881985,51.881985,51.881985,51.881985,51.881985,51.881985,51.881985,51.881985
42,174,11415,2.0365186,2.0365186,2.0365186,2.0365186,2.0365186,2.0365186,2.0365186,2.0365186,2.0365186,2.0365186,2.0365186,2.0365186,2.0365186
42,174,11862,4.3331995,4.3331995,4.3331995,4.3331995,4.3331995,4.3331995,4.3331995,4.3331995,4.3331995,4.3331995,4.3331995,4.3331995,4.3331995
42,174,12249,30.9986,30.9986,30.9986,30.9986,30.9986,30.9986,30.9986,30.9986,30.9986,30.9986,30.9986,30.9986,30.9986
42,174,12259,1.9972302,1.9972302,1.9972302,1.9972302,1.9972302,1.9972302,1.9972302,1.9972302,1.9972302,1.9972302,1.9972302,1.9972302,1.9972302
42,174,12316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,174,12580,1.4123456,1.4123456,1.4123456,1.4123456,1.4123456,1.4123456,1.4123456,1.4123456,1.4123456,1.4123456,1.4123456,1.4123456,1.4123456
42,174,13802,0.5361231,0.5361231,0.5361231,0.5361231,0.5361231,0.5361231,0.5361231,0.5361231,0.5361231,0.5361231,0.5361231,0.5361231,0.5361231
42,229,101,0.38330626,0.38330626,0.38330626,0.38330626,0.38330626,0.38330626,0.38330626,0.38330626,0.38330626,0.38330626,0.38330626,0.38330626,0.38330626
42,229,649,1.0001,1.0001,1.0001,1.0001,1.0001,1.0001,1.0001,1.0001,1.0001,1.0001,1.0001,1.0001,1.0001
42,229,1600,46.9999,46.9999,46.9999,46.9999,46.9999,46.9999,46.9999,46.9999,46.9999,46.9999,46.9999,46.9999,46.9999
42,229,2181,1.5209188e-06,1.5209188e-06,1.5209188e-06,1.5209188e-06,1.5209188e-06,1.5209188e-06,1.5209188e-06,1.5209188e-06,1.5209188e-06,1.5209188e-06,1.5209188e-06,1.5209188e-06,1.5209188e-06
42,229,3144,10.9996,10.9996,10.9996,10.9996,10.9996,10.9996,10.9996,10.9996,10.9996,10.9996,10.9996,10.9996,10.9996
42,229,3849,0.04807659,0.04807659,0.04807659,0.04807659,0.04807659,0.04807659,0.04807659,0.04807659,0.04807659,0.04807659,0.04807659,0.04807659,0.04807659
42,229,4555,95.0028,95.0028,95.0028,95.0028,95.0028,95.0028,95.0028,95.0028,95.0028,95.0028,95.0028,95.0028,95.0028
42,229,6468,12.489826,8.439143,22.61854,18.650755,33.75748,44.346928,62.329178,101.33605,141.57457,229.10153,116.00786,41.79995,26.699
42,229,6618,0.0013230148,0.0013230148,0.0013230148,0.0013230148,0.0013230148,0.0013230148,0.0013230148,0.0013230148,0.0013230148,0.0013230148,0.0013230148,0.0013230148,0.0013230148
42,229,7495,0.005945107,0.005945107,0.005945107,0.005945107,0.005945107,0.005945107,0.005945107,0.005945107,0.005945107,0.005945107,0.005945107,0.005945107,0.005945107
42,229,9642,95.001,95.001,95.001,95.001,95.001,95.001,95.001,95.001,95.001,95.001,95.001,95.001,95.001
42,229,10646,46.183434,46.183434,46.183434,46.183434,46.183434,46.183434,46.183434,46.183434,46.183434,46.183434,46.183434,46.183434,46.183434
42,229,13109,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
42,229,14240,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05
42,232,2311,122.9983,122.9983,122.9983,122.9983,122.9983,122.9983,122.9983,122.9983,122.9983,122.9983,122.9983,122.9983,122.9983
42,232,3300,1.9777212,1.9777212,1.9777212,1.9777212,1.9777212,1.9777212,1.9777212,1.9777212,1.9777212,1.9777212,1.9777212,1.9777212,1.9777212
42,232,3754,15.454764,15.454764,15.454764,15.454764,15.454764,15.454764,15.454764,15.454764,15.454764,15.454764,15.454764,15.454764,15.454764
42,232,4264,7.0248084,7.0248084,7.0248084,7.0248084,7.0248084,7.0248084,7.0248084,7.0248084,7.0248084,7.0248084,7.0248084,7.0248084,7.0248084
42,232,4936,27.0004,27.0004,27.0004,27.0004,27.0004,27.0004,27.0004,27.0004,27.0004,27.0004,27.0004,27.0004,27.0004
42,232,4970,13.27259,13.27259,13.27259,13.27259,13.27259,13.27259,13.27259,13.27259,13.27259,13.27259,13.27259,13.27259,13.27259
42,232,5593,164.06308,164.06308,164.06308,164.06308,164.06308,164.06308,164.06308,164.06308,164.06308,164.06308,164.06308,164.06308,164.06308
42,232,6552,8.334856,8.334856,8.334856,8.334856,8.334856,8.334856,8.334856,8.334856,8.334856,8.334856,8.334856,8.334856,8.334856
42,232,6867,6.623825,6.623825,6.623825,6.623825,6.623825,6.623825,6.623825,6.623825,6.623825,6.623825,6.623825,6.623825,6.623825
42,232,8434,2.535206,2.535206,2.535206,2.535206,2.535206,2.535206,2.535206,2.535206,2.535206,2.535206,2.535206,2.535206,2.535206
42,232,8966,13.549987,13.549987,13.549987,13.549987,13.549987,13.549987,13.549987,13.549987,13.549987,13.549987,13.549987,13.549987,13.549987
42,232,10085,2.5165954,2.5165954,2.5165954,2.5165954,2.5165954,2.5165954,2.5165954,2.5165954,2.5165954,2.5165954,2.5165954,2.5165954,2.5165954
42,232,10875,31.400747,31.397076,31.39413,31.391768,31.389872,31.388351,31.38713,31.386152,31.385366,31.384737,31.384232,31.383825,31.383501
42,232,11862,0.37348935,0.37348935,0.37348935,0.37348935,0.37348935,0.37348935,0.37348935,0.37348935,0.37348935,0.37348935,0.37348935,0.37348935,0.37348935
42,232,12236,4.725245e-11,4.725245e-11,4.725245e-11,4.725245e-11,4.725245e-11,4.725245e-11,4.725245e-11,4.725245e-11,4.725245e-11,4.725245e-11,4.725245e-11,4.725245e-11,4.725245e-11
42,232,13370,0.6338681,0.6338681,0.6338681,0.6338681,0.6338681,0.6338681,0.6338681,0.6338681,0.6338681,0.6338681,0.6338681,0.6338681,0.6338681
42,232,13802,10.401985,10.401985,10.401985,10.401985,10.401985,10.401985,10.401985,10.401985,10.401985,10.401985,10.401985,10.401985,10.401985
42,245,881,5.2691317,5.2691317,5.2691317,5.2691317,5.2691317,5.2691317,5.2691317,5.2691317,5.2691317,5.2691317,5.2691317,5.2691317,5.2691317
42,245,3690,8.349317,8.349317,8.349317,8.349317,8.349317,8.349317,8.349317,8.349317,8.349317,8.349317,8.349317,8.349317,8.349317
42,245,7305,57.352432,57.352432,57.352432,57.352432,57.352432,57.352432,57.352432,57.352432,57.352432,57.352432,57.352432,57.352432,57.352432
42,245,7333,11.148005,11.148005,11.148005,11.148005,11.148005,11.148005,11.148005,11.148005,11.148005,11.148005,11.148005,11.148005,11.148005
42,245,8079,10.5640545,10.5640545,10.5640545,10.5640545,10.5640545,10.5640545,10.5640545,10.5640545,10.5640545,10.5640545,10.5640545,10.5640545,10.5640545
42,245,8806,3.1508276,3.1508276,3.1508276,3.1508276,3.1508276,3.1508276,3.1508276,3.1508276,3.1508276,3.1508276,3.1508276,3.1508276,3.1508276
42,245,10819,7.7751374,7.7751374,7.7751374,7.7751374,7.7751374,7.7751374,7.7751374,7.7751374,7.7751374,7.7751374,7.7751374,7.7751374,7.7751374
42,245,10870,63.266685,63.266685,63.266685,63.266685,63.266685,63.266685,63.266685,63.266685,63.266685,63.266685,63.266685,63.266685,63.266685
42,245,10922,10.307056,10.307056,10.307056,10.307056,10.307056,10.307056,10.307056,10.307056,10.307056,10.307056,10.307056,10.307056,10.307056
42,245,11204,2.4584413,2.4584413,2.4584413,2.4584413,2.4584413,2.4584413,2.4584413,2.4584413,2.4584413,2.4584413,2.4584413,2.4584413,2.4584413
42,245,11651,42.959213,42.959213,42.959213,42.959213,42.959213,42.959213,42.959213,42.959213,42.959213,42.959213,42.959213,42.959213,42.959213
42,245,11663,2.7960742,2.7960742,2.7960742,2.7960742,2.7960742,2.7960742,2.7960742,2.7960742,2.7960742,2.7960742,2.7960742,2.7960742,2.7960742
43,114,613,35.45728,35.45728,35.45728,35.45728,35.45728,35.45728,35.45728,35.45728,35.45728,35.45728,35.45728,35.45728,35.45728
43,114,1091,11.602946,12.87761,14.152274,15.426938,16.701603,17.976267,19.25093,20.525595,21.800259,23.074923,24.349586,25.62425,26.898914
43,114,1679,64.68395,64.68395,64.68395,64.68395,64.68395,64.68395,64.68395,64.68395,64.68395,64.68395,64.68395,64.68395,64.68395
43,114,2489,27.050997,27.050997,27.050997,27.050997,27.050997,27.050997,27.050997,27.050997,27.050997,27.050997,27.050997,27.050997,27.050997
43,114,2509,11.641703,11.641703,11.641703,11.641703,11.641703,11.641703,11.641703,11.641703,11.641703,11.641703,11.641703,11.641703,11.641703
43,114,2812,7.1230186e-09,7.1230186e-09,7.1230186e-09,7.1230186e-09,7.1230186e-09,7.1230186e-09,7.1230186e-09,7.1230186e-09,7.1230186e-09,7.1230186e-09,7.1230186e-09,7.1230186e-09,7.1230186e-09
43,114,2853,143.24515,143.24515,143.24515,143.24515,143.24515,143.24515,143.24515,143.24515,143.24515,143.24515,143.24515,143.24515,143.24515
43,114,3104,5.3761973,5.3761973,5.3761973,5.3761973,5.3761973,5.3761973,5.3761973,5.3761973,5.3761973,5.3761973,5.3761973,5.3761973,5.3761973
43,114,3505,11.954472,12.38718,12.733348,13.010282,13.231829,13.409066,13.550857,13.6642885,13.755034,13.827631,13.885708,13.93217,13.969339
43,114,5084,8.469868,8.469868,8.469868,8.469868,8.469868,8.469868,8.469868,8.469868,8.469868,8.469868,8.469868,8.469868,8.469868
43,114,5734,1.1048154,1.1048154,1.1048154,1.1048154,1.1048154,1.1048154,1.1048154,1.1048154,1.1048154,1.1048154,1.1048154,1.1048154,1.1048154
