Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
41,133,8742,8.460329,8.460329,8.460329,8.460329,8.460329,8.460329,8.460329,8.460329,8.460329,8.460329,8.460329,8.460329,8.460329
41,133,8779,43.795082,43.795082,43.795082,43.795082,43.795082,43.795082,43.795082,43.795082,43.795082,43.795082,43.795082,43.795082,43.795082
41,133,8808,0.26171747,0.26171747,0.26171747,0.26171747,0.26171747,0.26171747,0.26171747,0.26171747,0.26171747,0.26171747,0.26171747,0.26171747,0.26171747
41,133,8994,8.128681,8.128681,8.128681,8.128681,8.128681,8.128681,8.128681,8.128681,8.128681,8.128681,8.128681,8.128681,8.128681
41,133,9006,7.9713945,7.9713945,7.9713945,7.9713945,7.9713945,7.9713945,7.9713945,7.9713945,7.9713945,7.9713945,7.9713945,7.9713945,7.9713945
41,133,9007,10.143379,10.143379,10.143379,10.143379,10.143379,10.143379,10.143379,10.143379,10.143379,10.143379,10.143379,10.143379,10.143379
41,133,9275,0.37291458,0.37465152,0.37641892,0.37821582,0.38004136,0.3818947,0.38377497,0.38568136,0.38761318,0.3895696,0.39155,0.39355358,0.39557976
41,133,9284,33.96868,33.96868,33.96868,33.96868,33.96868,33.96868,33.96868,33.96868,33.96868,33.96868,33.96868,33.96868,33.96868
41,133,9562,37.239853,37.239853,37.239853,37.239853,37.239853,37.239853,37.239853,37.239853,37.239853,37.239853,37.239853,37.239853,37.239853
41,133,9886,15.535097,15.535097,15.535097,15.535097,15.535097,15.535097,15.535097,15.535097,15.535097,15.535097,15.535097,15.535097,15.535097
41,133,9895,76.44898,76.44898,76.44899,76.449,76.449005,76.44901,76.44902,76.44903,76.449036,76.44904,76.44905,76.44906,76.449066
41,133,10421,0.97643006,0.97643006,0.97643006,0.97643006,0.97643006,0.97643006,0.97643006,0.97643006,0.97643006,0.97643006,0.97643006,0.97643006,0.97643006
41,133,10849,49.673576,49.87521,50.081974,50.29369,50.510193,50.73132,50.956913,51.186825,51.420906,51.659027,51.90105,52.14685,52.3963
41,133,11029,13.043874,13.083793,13.125378,13.168573,13.213325,13.259578,13.307284,13.356396,13.406865,13.458649,13.511703,13.565986,13.621458
41,133,11111,0.27236,0.27236,0.27236,0.27236,0.27236,0.27236,0.27236,0.27236,0.27236,0.27236,0.27236,0.27236,0.27236
41,133,11232,5.2617116,5.271145,5.280961,5.2911463,5.3016872,5.312572,5.3237877,5.3353224,5.3471656,5.359306,5.371732,5.384435,5.397404
41,133,11352,1.964653,1.9686075,1.9726872,1.9768876,1.9812042,1.9856329,1.9901698,1.9948109,1.9995525,2.0043912,2.0093234,2.0143454,2.0194545
41,133,11607,3.7872336,3.790865,3.7948327,3.7991252,3.8037314,3.8086405,3.8138416,3.819325,3.8250806,3.8310997,3.8373725,3.843891,3.850646
41,133,11623,30.045895,30.197742,30.351934,30.508392,30.667044,30.827812,30.99063,31.155428,31.32214,31.490705,31.661064,31.833158,32.00693
41,133,11690,7.0495276,7.0495276,7.0495276,7.0495276,7.0495276,7.0495276,7.0495276,7.0495276,7.0495276,7.0495276,7.0495276,7.0495276,7.0495276
41,133,11879,22.154251,22.21922,22.287064,22.357687,22.430998,22.506907,22.585323,22.666168,22.749361,22.834826,22.922487,23.012276,23.104122
41,133,11916,2.428627,2.428627,2.428627,2.428627,2.428627,2.428627,2.428627,2.428627,2.428627,2.428627,2.428627,2.428627,2.428627
41,133,11951,9.568912,9.585723,9.603126,9.621098,9.639619,9.658668,9.678226,9.698275,9.718796,9.739772,9.761187,9.783023,9.805265
41,133,11990,6.8222528,6.8377976,6.8543186,6.8717833,6.8901596,6.9094176,6.929528,6.9504633,6.972196,6.9947,7.017951,7.0419245,7.0665975
41,133,12012,1.8107439,1.8107439,1.8107439,1.8107439,1.8107439,1.8107439,1.8107439,1.8107439,1.8107439,1.8107439,1.8107439,1.8107439,1.8107439
41,133,12051,7.313063,7.332845,7.35296,7.3733945,7.394136,7.415173,7.4364944,7.4580884,7.4799447,7.5020537,7.524405,7.546989,7.569797
41,133,12509,68.12158,68.12158,68.12158,68.12158,68.12158,68.12158,68.12158,68.12158,68.12158,68.12158,68.12158,68.12158,68.12158
41,133,12975,149.43686,149.43686,149.43686,149.43686,149.43686,149.43686,149.43686,149.43686,149.43686,149.43686,149.43686,149.43686,149.43686
41,133,12998,1.5567113,1.5567113,1.5567113,1.5567113,1.5567113,1.5567113,1.5567113,1.5567113,1.5567113,1.5567113,1.5567113,1.5567113,1.5567113
41,133,13027,5.0933723,5.104305,5.115529,5.127034,5.13881,5.1508465,5.163134,5.175663,5.188425,5.201411,5.214612,5.2280216,5.2416306
41,133,13055,0.73239255,0.73548263,0.73858196,0.7416901,0.7448064,0.74793047,0.7510618,0.7541999,0.7573444,0.7604949,0.7636509,0.7668121,0.76997805
41,133,13128,20.006586,20.027224,20.051418,20.079046,20.109991,20.144138,20.181383,20.22162,20.26475,20.310677,20.359308,20.410557,20.464334
41,133,13132,4.6634846,4.6634846,4.6634846,4.6634846,4.6634846,4.6634846,4.6634846,4.6634846,4.6634846,4.6634846,4.6634846,4.6634846,4.6634846
41,133,13177,1.1913722,1.1913722,1.1913722,1.1913722,1.1913722,1.1913722,1.1913722,1.1913722,1.1913722,1.1913722,1.1913722,1.1913722,1.1913722
41,133,13205,1.0695848,1.0696083,1.0696319,1.0696558,1.0696799,1.069704,1.0697285,1.0697532,1.069778,1.0698029,1.069828,1.0698532,1.0698785
41,133,13428,121.78592,121.78592,121.78592,121.78592,121.78592,121.78592,121.78592,121.78592,121.78592,121.78592,121.78592,121.78592,121.78592
41,133,13589,4.579578,4.6066236,4.633877,4.6613307,4.688979,4.7168155,4.7448335,4.773028,4.8013926,4.829922,4.8586116,4.887456,4.91645
41,133,13605,2.1083698,2.1083698,2.1083698,2.1083698,2.1083698,2.1083698,2.1083698,2.1083698,2.1083698,2.1083698,2.1083698,2.1083698,2.1083698
41,133,14154,6.8641453,6.8641453,6.8641453,6.8641453,6.8641453,6.8641453,6.8641453,6.8641453,6.8641453,6.8641453,6.8641453,6.8641453,6.8641453
41,143,1330,1.5538555,1.549379,1.5449123,1.5404558,1.5360098,1.5315745,1.5271502,1.522737,1.5183355,1.5139455,1.5095674,1.5052012,1.5008475
41,143,1666,1.2109977,1.2130051,1.2151142,1.2173214,1.2196234,1.2220169,1.2244989,1.2270663,1.229716,1.2324454,1.2352517,1.2381321,1.2410845
41,143,2104,2.990098,2.990098,2.990098,2.990098,2.990098,2.990098,2.990098,2.990098,2.990098,2.990098,2.990098,2.990098,2.990098
41,143,3825,0.7775942,0.7775942,0.7775942,0.7775942,0.7775942,0.7775942,0.7775942,0.7775942,0.7775942,0.7775942,0.7775942,0.7775942,0.7775942
41,143,5130,1.51141,1.51141,1.51141,1.51141,1.51141,1.51141,1.51141,1.51141,1.51141,1.51141,1.51141,1.51141,1.51141
41,143,6690,5.0315967,5.541212,4.560443,4.5460196,4.536404,5.055635,5.0652504,4.5700583,5.5892887,3.589289,6.574866,4.579674,5.3633275
41,143,6884,0.7591285,0.7591285,0.7591285,0.7591285,0.7591285,0.7591285,0.7591285,0.7591285,0.7591285,0.7591285,0.7591285,0.7591285,0.7591285
41,143,8239,11.664485,11.664485,11.664485,11.664485,11.664485,11.664485,11.664485,11.664485,11.664485,11.664485,11.664485,11.664485,11.664485
41,143,11353,8.8725815,8.8725815,8.8725815,8.8725815,8.8725815,8.8725815,8.8725815,8.8725815,8.8725815,8.8725815,8.8725815,8.8725815,8.8725815
41,143,11377,2.69358,2.69358,2.69358,2.69358,2.69358,2.69358,2.69358,2.69358,2.69358,2.69358,2.69358,2.69358,2.69358
41,143,11776,14.108788,14.108788,14.108788,14.108788,14.108788,14.108788,14.108788,14.108788,14.108788,14.108788,14.108788,14.108788,14.108788
41,143,12873,1.4787642,1.4787642,1.4787642,1.4787642,1.4787642,1.4787642,1.4787642,1.4787642,1.4787642,1.4787642,1.4787642,1.4787642,1.4787642
41,143,13171,7.25257,7.25257,7.25257,7.25257,7.25257,7.25257,7.25257,7.25257,7.25257,7.25257,7.25257,7.25257,7.25257
41,143,14183,17.139305,17.139305,17.139305,17.139305,17.139305,17.139305,17.139305,17.139305,17.139305,17.139305,17.139305,17.139305,17.139305
41,152,177,0.1684975,0.1684975,0.1684975,0.1684975,0.1684975,0.1684975,0.1684975,0.1684975,0.1684975,0.1684975,0.1684975,0.1684975,0.1684975
41,152,593,3.960198,3.960198,3.960198,3.960198,3.960198,3.960198,3.960198,3.960198,3.960198,3.960198,3.960198,3.960198,3.960198
41,152,640,0.34752804,0.3489148,0.35031196,0.35171914,0.35313588,0.35456187,0.3559967,0.35744005,0.3588916,0.36035097,0.3618179,0.36329204,0.36477318
41,152,773,0.26759097,0.2689355,0.27029946,0.2716823,0.27308342,0.2745023,0.2759384,0.2773912,0.27886024,0.280345,0.28184503,0.28335992,0.2848892
41,152,863,0.673914,0.6773486,0.6808318,0.68436205,0.6879379,0.6915581,0.6952213,0.6989262,0.7026715,0.7064562,0.710279,0.71413887,0.7180347
41,152,1065,0.12404672,0.12404672,0.12404672,0.12404672,0.12404672,0.12404672,0.12404672,0.12404672,0.12404672,0.12404672,0.12404672,0.12404672,0.12404672
41,152,1166,0.35561955,0.3576486,0.35969704,0.36176422,0.36384958,0.36595264,0.3680728,0.3702096,0.37236252,0.3745311,0.37671492,0.37891346,0.38112634
41,152,1257,0.32595655,0.32595655,0.32595655,0.32595655,0.32595655,0.32595655,0.32595655,0.32595655,0.32595655,0.32595655,0.32595655,0.32595655,0.32595655
41,152,1260,1.0901228,1.0935282,1.0969762,1.1004653,1.1039939,1.1075604,1.1111634,1.1148013,1.1184729,1.1221766,1.1259115,1.1296761,1.1334691
41,152,1665,0.44421157,0.4467157,0.44924623,0.45180234,0.45438322,0.4569882,0.4596165,0.46226746,0.46494043,0.46763474,0.47034973,0.47308487,0.47583953
41,152,2177,1.2351754,1.2431633,1.251198,1.259278,1.267402,1.2755686,1.2837766,1.2920249,1.300312,1.308637,1.3169988,1.3253963,1.3338283
41,152,2733,0.18723442,0.18805297,0.18888786,0.1897386,0.19060472,0.19148575,0.19238123,0.19329076,0.19421391,0.1951503,0.1960995,0.19706118,0.19803496
41,152,2922,1.2682269,1.2682269,1.2682269,1.2682269,1.2682269,1.2682269,1.2682269,1.2682269,1.2682269,1.2682269,1.2682269,1.2682269,1.2682269
41,152,2935,0.78358185,0.7883609,0.7931754,0.79802436,0.80290675,0.8078215,0.81276774,0.81774443,0.8227507,0.8277857,0.83284855,0.83793855,0.8430548
41,152,2979,1.990297,1.990297,1.990297,1.990297,1.990297,1.990297,1.990297,1.990297,1.990297,1.990297,1.990297,1.990297,1.990297
41,152,3698,3.8638783,3.8638783,3.8638783,3.8638783,3.8638783,3.8638783,3.8638783,3.8638783,3.8638783,3.8638783,3.8638783,3.8638783,3.8638783
41,152,4319,0.1197299,0.1197299,0.1197299,0.1197299,0.1197299,0.1197299,0.1197299,0.1197299,0.1197299,0.1197299,0.1197299,0.1197299,0.1197299
41,152,4361,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203
41,152,4447,0.075353816,0.075353816,0.075353816,0.075353816,0.075353816,0.075353816,0.075353816,0.075353816,0.075353816,0.075353816,0.075353816,0.075353816,0.075353816
41,152,4627,1.7913051,1.7973332,1.8035704,1.8100096,1.8166442,1.8234681,1.8304747,1.8376586,1.845014,1.8525351,1.8602171,1.8680545,1.8760426
41,152,4781,0.0002144496,0.0002144496,0.0002144496,0.0002144496,0.0002144496,0.0002144496,0.0002144496,0.0002144496,0.0002144496,0.0002144496,0.0002144496,0.0002144496,0.0002144496
41,152,4782,0.15956286,0.15956286,0.15956286,0.15956286,0.15956286,0.15956286,0.15956286,0.15956286,0.15956286,0.15956286,0.15956286,0.15956286,0.15956286
41,152,4916,2.893347,2.9064045,2.9197125,2.933263,2.9470484,2.961061,2.9752934,2.989739,3.0043905,3.0192418,3.0342865,3.0495186,3.0649323
41,152,5079,0.12923665,0.12923665,0.12923665,0.12923665,0.12923665,0.12923665,0.12923665,0.12923665,0.12923665,0.12923665,0.12923665,0.12923665,0.12923665
41,152,5152,3.815422,3.834135,3.853146,3.8724456,3.8920243,3.9118729,3.931983,3.952346,3.9729545,3.9938004,4.0148764,4.036175,4.0576897
41,152,5218,0.09216703,0.09216703,0.09216703,0.09216703,0.09216703,0.09216703,0.09216703,0.09216703,0.09216703,0.09216703,0.09216703,0.09216703,0.09216703
41,152,5450,0.5405362,0.5405362,0.5405362,0.5405362,0.5405362,0.5405362,0.5405362,0.5405362,0.5405362,0.5405362,0.5405362,0.5405362,0.5405362
41,152,6137,4.044596,4.055652,4.066865,4.078227,4.089733,4.1013765,4.1131525,4.1250553,4.1370797,4.149221,4.1614738,4.173834,4.1862965
41,152,6173,0.83703053,0.84201735,0.84704703,0.8521182,0.8572297,0.86238027,0.86756873,0.87279403,0.87805504,0.88335073,0.88868004,0.894042,0.8994358
41,152,6831,0.3461953,0.34740585,0.34862652,0.34985688,0.35109657,0.35234514,0.3536022,0.3548674,0.35614035,0.3574207,0.35870817,0.36000243,0.3613031
41,152,7101,0.05400007,0.05400007,0.05400007,0.05400007,0.05400007,0.05400007,0.05400007,0.05400007,0.05400007,0.05400007,0.05400007,0.05400007,0.05400007
41,152,7250,1.2991389,1.2991389,1.2991389,1.2991389,1.2991389,1.2991389,1.2991389,1.2991389,1.2991389,1.2991389,1.2991389,1.2991389,1.2991389
41,152,7263,0.0135085145,0.0135085145,0.0135085145,0.0135085145,0.0135085145,0.0135085145,0.0135085145,0.0135085145,0.0135085145,0.0135085145,0.0135085145,0.0135085145,0.0135085145
41,152,8086,19.002438,19.069696,19.139135,19.21068,19.28426,19.359806,19.437256,19.516542,19.597607,19.68039,19.764833,19.85089,19.9385
41,152,8211,0.49135712,0.49309886,0.49485904,0.49663702,0.4984321,0.5002436,0.50207096,0.50391346,0.5057707,0.5076419,0.50952667,0.5114244,0.51333463
41,152,8360,0.20155112,0.20155112,0.20155112,0.20155112,0.20155112,0.20155112,0.20155112,0.20155112,0.20155112,0.20155112,0.20155112,0.20155112,0.20155112
41,152,8412,0.092612475,0.092612475,0.092612475,0.092612475,0.092612475,0.092612475,0.092612475,0.092612475,0.092612475,0.092612475,0.092612475,0.092612475,0.092612475
41,152,8447,6.0914164,6.1071486,6.1231647,6.139454,6.1560063,6.172811,6.189859,6.2071404,6.224646,6.2423673,6.2602963,6.2784243,6.2967443
41,152,8677,1.6053308,1.607108,1.6090204,1.6110631,1.6132319,1.6155223,1.6179299,1.620451,1.6230812,1.6258171,1.6286548,1.631591,1.6346221
41,152,9227,0.18469994,0.18469994,0.18469994,0.18469994,0.18469994,0.18469994,0.18469994,0.18469994,0.18469994,0.18469994,0.18469994,0.18469994,0.18469994
41,152,9252,0.05033284,0.05033284,0.05033284,0.05033284,0.05033284,0.05033284,0.05033284,0.05033284,0.05033284,0.05033284,0.05033284,0.05033284,0.05033284
41,152,10580,0.41540852,0.41540852,0.41540852,0.41540852,0.41540852,0.41540852,0.41540852,0.41540852,0.41540852,0.41540852,0.41540852,0.41540852,0.41540852
41,152,10701,2.0226727,2.028517,2.0346203,2.0409734,2.0475686,2.0543978,2.0614538,2.068729,2.0762162,2.0839088,2.0918005,2.099885,2.108156
41,152,10750,0.4342748,0.43660402,0.43896154,0.44134647,0.443758,0.44619533,0.44865775,0.45114443,0.45365474,0.4561879,0.4587433,0.46132028,0.46391824
41,152,11031,55.22557,55.512623,55.803772,56.098873,56.397797,56.700413,57.0066,57.31624,57.629215,57.945415,58.26474,58.587086,58.912354
41,152,11317,1.1055447,1.1114743,1.1174753,1.1235454,1.1296825,1.1358844,1.1421492,1.1484748,1.1548594,1.1613014,1.1677988,1.1743499,1.1809533
41,152,11334,1.8013763,1.809164,1.8169696,1.8247919,1.83263,1.840483,1.8483495,1.8562288,1.8641201,1.8720225,1.879935,1.887857,1.8957874
41,152,11538,0.14939128,0.14939128,0.14939128,0.14939128,0.14939128,0.14939128,0.14939128,0.14939128,0.14939128,0.14939128,0.14939128,0.14939128,0.14939128
41,152,11545,1.1312472,1.1312472,1.1312472,1.1312472,1.1312472,1.1312472,1.1312472,1.1312472,1.1312472,1.1312472,1.1312472,1.1312472,1.1312472
41,152,11946,0.4545861,0.45711756,0.45967683,0.4622631,0.46487555,0.46751338,0.47017583,0.47286218,0.47557175,0.47830385,0.48105776,0.48383296,0.48662874
41,152,12283,0.3133283,0.3133283,0.3133283,0.3133283,0.3133283,0.3133283,0.3133283,0.3133283,0.3133283,0.3133283,0.3133283,0.3133283,0.3133283
41,152,12323,0.7415374,0.74361336,0.74572784,0.7478795,0.75006694,0.7522888,0.754544,0.7568313,0.75914955,0.7614976,0.7638744,0.766279,0.7687103
41,152,12472,5.596161,5.623,5.650303,5.678054,5.7062373,5.7348404,5.763849,5.793249,5.823029,5.8531766,5.88368,5.9145274,5.9457083
41,152,12657,1.7156711,1.7156795,1.715688,1.7156966,1.7157052,1.7157139,1.7157226,1.7157314,1.7157401,1.7157489,1.7157577,1.7157667,1.7157755
41,152,12899,0.2689574,0.2689574,0.2689574,0.2689574,0.2689574,0.2689574,0.2689574,0.2689574,0.2689574,0.2689574,0.2689574,0.2689574,0.2689574
41,152,13458,0.36268598,0.36268598,0.36268598,0.36268598,0.36268598,0.36268598,0.36268598,0.36268598,0.36268598,0.36268598,0.36268598,0.36268598,0.36268598
41,152,13787,0.0073294304,0.0073294304,0.0073294304,0.0073294304,0.0073294304,0.0073294304,0.0073294304,0.0073294304,0.0073294304,0.0073294304,0.0073294304,0.0073294304,0.0073294304
41,152,13929,2.9010296,2.9155529,2.9302864,2.9452236,2.960358,2.9756827,2.9911923,3.0068805,3.0227418,3.038771,3.0549624,3.071311,3.0878122
41,152,14132,0.40484592,0.4069605,0.40910253,0.41127115,0.41346565,0.41568524,0.4179291,0.42019662,0.42248702,0.42479965,0.4271339,0.42948908,0.4318646
41,152,14288,0.7803916,0.78123474,0.78221095,0.7833157,0.78454465,0.78589356,0.78735846,0.78893554,0.7906211,0.79241145,0.7943033,0.79629326,0.7983782
41,159,708,0.193679,0.19367157,0.19366415,0.19365674,0.19364935,0.19364199,0.19363463,0.1936273,0.19361998,0.1936127,0.19360542,0.19359818,0.19359095
41,159,979,20.527374,18.33026,23.104298,18.811028,16.051413,14.883143,25.753336,36.128338,41.589874,71.10911,46.07545,23.522568,21.444042
41,159,1109,10.5736685,10.5736685,10.5736685,10.5736685,10.5736685,10.5736685,10.5736685,10.5736685,10.5736685,10.5736685,10.5736685,10.5736685,10.5736685
41,159,3826,0.3963742,0.3963742,0.3963742,0.3963742,0.3963742,0.3963742,0.3963742,0.3963742,0.3963742,0.3963742,0.3963742,0.3963742,0.3963742
41,159,3875,4.181989,4.181987,4.1819844,4.181982,4.1819797,4.1819773,4.181975,4.1819725,4.18197,4.1819677,4.1819654,4.181963,4.1819606
41,159,8474,5.1792355,5.1792355,5.1792355,5.1792355,5.1792355,5.1792355,5.1792355,5.1792355,5.1792355,5.1792355,5.1792355,5.1792355,5.1792355
41,159,8591,4.4346056,4.4390097,4.4433503,4.4476304,4.451851,4.4560122,4.460117,4.464165,4.468159,4.4720993,4.475987,4.4798236,4.4836097
41,159,11152,7.0096614e-16,7.0096614e-16,7.0096614e-16,7.0096614e-16,7.0096614e-16,7.0096614e-16,7.0096614e-16,7.0096614e-16,7.0096614e-16,7.0096614e-16,7.0096614e-16,7.0096614e-16,7.0096614e-16
41,159,13299,25.052877,25.052877,25.052877,25.052877,25.052877,25.052877,25.052877,25.052877,25.052877,25.052877,25.052877,25.052877,25.052877
41,159,14202,44.675602,30.464064,42.19483,49.93522,37.07464,37.228485,46.99772,66.690025,72.46887,107.34387,88.214066,58.14195,43.153168
41,163,4537,7.3254237,7.3254237,7.3254237,7.3254237,7.3254237,7.3254237,7.3254237,7.3254237,7.3254237,7.3254237,7.3254237,7.3254237,7.3254237
41,163,6304,28.670063,37.525833,24.771023,43.958523,83.68929,92.69891,68.64122,65.67006,94.17968,223.76622,141.06909,39.891216,26.578716
41,163,6392,35.683407,35.55238,35.421608,35.291107,35.16089,35.030964,34.90134,34.77203,34.643044,34.51439,34.386074,34.258106,34.130493
41,163,6590,13.490958,13.566797,13.642957,13.719424,13.796187,13.873235,13.950555,14.028135,14.105968,14.184042,14.262348,14.340875,14.419617
41,163,6850,14.305921,14.305921,14.305921,14.305921,14.305921,14.305921,14.305921,14.305921,14.305921,14.305921,14.305921,14.305921,14.305921
41,163,7535,13.593601,13.593601,13.593601,13.593601,13.593601,13.593601,13.593601,13.593601,13.593601,13.593601,13.593601,13.593601,13.593601
41,163,7820,11.742226,11.742226,11.742226,11.742226,11.742226,11.742226,11.742226,11.742226,11.742226,11.742226,11.742226,11.742226,11.742226
41,163,8834,6.967584,6.967584,6.967584,6.967584,6.967584,6.967584,6.967584,6.967584,6.967584,6.967584,6.967584,6.967584,6.967584
41,163,9644,0.05032352,0.05032352,0.05032352,0.05032352,0.05032352,0.05032352,0.05032352,0.05032352,0.05032352,0.05032352,0.05032352,0.05032352,0.05032352
41,163,10167,2.9025052,2.9025052,2.9025052,2.9025052,2.9025052,2.9025052,2.9025052,2.9025052,2.9025052,2.9025052,2.9025052,2.9025052,2.9025052
41,163,12918,25.139402,25.139402,25.139402,25.139402,25.139402,25.139402,25.139402,25.139402,25.139402,25.139402,25.139402,25.139402,25.139402
41,165,1421,8.067361,8.066452,8.0653,8.063914,8.062303,8.0604725,8.058433,8.05619,8.053751,8.051123,8.048313,8.045326,8.042171
41,165,2361,26.96836,26.96836,26.96836,26.96836,26.96836,26.96836,26.96836,26.96836,26.96836,26.96836,26.96836,26.96836,26.96836
41,165,6170,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936
41,165,7591,8.067361,8.066452,8.0653,8.063914,8.062303,8.0604725,8.058433,8.05619,8.053751,8.051123,8.048313,8.045326,8.042171
41,165,7908,2.2568426,2.2568426,2.2568426,2.2568426,2.2568426,2.2568426,2.2568426,2.2568426,2.2568426,2.2568426,2.2568426,2.2568426,2.2568426
41,165,8609,2.843795,2.843795,2.843795,2.843795,2.843795,2.843795,2.843795,2.843795,2.843795,2.843795,2.843795,2.843795,2.843795
