Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
41,143,6884,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616
41,143,8239,14.480769,14.480769,14.480769,14.480769,14.480769,14.480769,14.480769,14.480769,14.480769,14.480769,14.480769,14.480769,14.480769
41,143,11353,7.1153846,7.1153846,7.1153846,7.1153846,7.1153846,7.1153846,7.1153846,7.1153846,7.1153846,7.1153846,7.1153846,7.1153846,7.1153846
41,143,11377,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463
41,143,11776,10.923077,10.923077,10.923077,10.923077,10.923077,10.923077,10.923077,10.923077,10.923077,10.923077,10.923077,10.923077,10.923077
41,143,12873,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384
41,143,13171,19.807692,19.807692,19.807692,19.807692,19.807692,19.807692,19.807692,19.807692,19.807692,19.807692,19.807692,19.807692,19.807692
41,143,14183,24.615385,24.615385,24.615385,24.615385,24.615385,24.615385,24.615385,24.615385,24.615385,24.615385,24.615385,24.615385,24.615385
41,152,177,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
41,152,593,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231
41,152,640,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846
41,152,773,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
41,152,863,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154
41,152,1065,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
41,152,1166,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846
41,152,1257,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307
41,152,1260,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231
41,152,1665,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923
41,152,2177,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536
41,152,2733,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
41,152,2922,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692
41,152,2935,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308
41,152,2979,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
41,152,3698,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308
41,152,4319,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077
41,152,4361,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
41,152,4447,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539
41,152,4627,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308
41,152,4781,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
41,152,4782,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
41,152,4916,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
41,152,5079,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
41,152,5152,1.8846154,1.8846154,1.8846154,1.8846154,1.8846154,1.8846154,1.8846154,1.8846154,1.8846154,1.8846154,1.8846154,1.8846154,1.8846154
41,152,5218,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
41,152,5450,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769
41,152,6137,2.3076923,2.3076923,2.3076923,2.3076923,2.3076923,2.3076923,2.3076923,2.3076923,2.3076923,2.3076923,2.3076923,2.3076923,2.3076923
41,152,6173,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
41,152,6831,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846
41,152,7101,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
41,152,7250,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231
41,152,7263,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
41,152,8086,7.1923075,7.1923075,7.1923075,7.1923075,7.1923075,7.1923075,7.1923075,7.1923075,7.1923075,7.1923075,7.1923075,7.1923075,7.1923075
41,152,8211,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078
41,152,8360,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
41,152,8412,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
41,152,8447,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463
41,152,8677,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154
41,152,9227,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077
41,152,9252,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
41,152,10580,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232
41,152,10701,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922
41,152,10750,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846
41,152,11031,32.53846,32.53846,32.53846,32.53846,32.53846,32.53846,32.53846,32.53846,32.53846,32.53846,32.53846,32.53846,32.53846
41,152,11317,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386
41,152,11334,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
41,152,11538,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
41,152,11545,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231
41,152,11946,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923
41,152,12283,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077
41,152,12323,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154
41,152,12472,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75
41,152,12657,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077
41,152,12899,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157,0.53846157
41,152,13458,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232
41,152,13787,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
41,152,13929,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384
41,152,14132,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077
41,152,14288,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
41,159,708,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231
41,159,979,20.692308,20.692308,20.692308,20.692308,20.692308,20.692308,20.692308,20.692308,20.692308,20.692308,20.692308,20.692308,20.692308
41,159,1109,13.692307,13.692307,13.692307,13.692307,13.692307,13.692307,13.692307,13.692307,13.692307,13.692307,13.692307,13.692307,13.692307
41,159,3826,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614
41,159,3875,6.769231,6.769231,6.769231,6.769231,6.769231,6.769231,6.769231,6.769231,6.769231,6.769231,6.769231,6.769231,6.769231
41,159,8474,6.3653846,6.3653846,6.3653846,6.3653846,6.3653846,6.3653846,6.3653846,6.3653846,6.3653846,6.3653846,6.3653846,6.3653846,6.3653846
41,159,8591,5.173077,5.173077,5.173077,5.173077,5.173077,5.173077,5.173077,5.173077,5.173077,5.173077,5.173077,5.173077,5.173077
41,159,11152,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
41,159,13299,31.538462,31.538462,31.538462,31.538462,31.538462,31.538462,31.538462,31.538462,31.538462,31.538462,31.538462,31.538462,31.538462
41,159,14202,32.692307,32.692307,32.692307,32.692307,32.692307,32.692307,32.692307,32.692307,32.692307,32.692307,32.692307,32.692307,32.692307
41,163,4537,13.134615,13.134615,13.134615,13.134615,13.134615,13.134615,13.134615,13.134615,13.134615,13.134615,13.134615,13.134615,13.134615
41,163,6304,35.634617,35.634617,35.634617,35.634617,35.634617,35.634617,35.634617,35.634617,35.634617,35.634617,35.634617,35.634617,35.634617
41,163,6392,45.23077,45.23077,45.23077,45.23077,45.23077,45.23077,45.23077,45.23077,45.23077,45.23077,45.23077,45.23077,45.23077
41,163,6590,10.403846,10.403846,10.403846,10.403846,10.403846,10.403846,10.403846,10.403846,10.403846,10.403846,10.403846,10.403846,10.403846
41,163,6850,27.096153,27.096153,27.096153,27.096153,27.096153,27.096153,27.096153,27.096153,27.096153,27.096153,27.096153,27.096153,27.096153
41,163,7535,16.634615,16.634615,16.634615,16.634615,16.634615,16.634615,16.634615,16.634615,16.634615,16.634615,16.634615,16.634615,16.634615
41,163,7820,45.442307,45.442307,45.442307,45.442307,45.442307,45.442307,45.442307,45.442307,45.442307,45.442307,45.442307,45.442307,45.442307
41,163,8834,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846
41,163,9644,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
41,163,10167,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846,6.8653846
41,163,12918,17.423077,17.423077,17.423077,17.423077,17.423077,17.423077,17.423077,17.423077,17.423077,17.423077,17.423077,17.423077,17.423077
41,165,1421,28.807692,28.807692,28.807692,28.807692,28.807692,28.807692,28.807692,28.807692,28.807692,28.807692,28.807692,28.807692,28.807692
41,165,2361,19.942308,19.942308,19.942308,19.942308,19.942308,19.942308,19.942308,19.942308,19.942308,19.942308,19.942308,19.942308,19.942308
41,165,6170,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
41,165,7591,28.807692,28.807692,28.807692,28.807692,28.807692,28.807692,28.807692,28.807692,28.807692,28.807692,28.807692,28.807692,28.807692
41,165,7908,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923
41,165,8609,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463
41,165,9366,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536
41,165,11708,4.826923,4.826923,4.826923,4.826923,4.826923,4.826923,4.826923,4.826923,4.826923,4.826923,4.826923,4.826923,4.826923
41,165,13490,14.615385,14.615385,14.615385,14.615385,14.615385,14.615385,14.615385,14.615385,14.615385,14.615385,14.615385,14.615385,14.615385
41,171,2177,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463
41,171,3514,2.9230769,2.9230769,2.9230769,2.9230769,2.9230769,2.9230769,2.9230769,2.9230769,2.9230769,2.9230769,2.9230769,2.9230769,2.9230769
41,171,3594,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
41,171,6339,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
41,171,8712,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
41,171,11099,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
41,171,11545,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846
41,171,12366,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
41,172,1951,11.576923,11.576923,11.576923,11.576923,11.576923,11.576923,11.576923,11.576923,11.576923,11.576923,11.576923,11.576923,11.576923
41,172,2204,422.3846,422.3846,422.3846,422.3846,422.3846,422.3846,422.3846,422.3846,422.3846,422.3846,422.3846,422.3846,422.3846
41,172,3094,106.67308,106.67308,106.67308,106.67308,106.67308,106.67308,106.67308,106.67308,106.67308,106.67308,106.67308,106.67308,106.67308
41,172,6544,61.403847,61.403847,61.403847,61.403847,61.403847,61.403847,61.403847,61.403847,61.403847,61.403847,61.403847,61.403847,61.403847
41,172,8361,526.7692,526.7692,526.7692,526.7692,526.7692,526.7692,526.7692,526.7692,526.7692,526.7692,526.7692,526.7692,526.7692
41,172,9467,81.21154,81.21154,81.21154,81.21154,81.21154,81.21154,81.21154,81.21154,81.21154,81.21154,81.21154,81.21154,81.21154
41,181,8986,159.92308,159.92308,159.92308,159.92308,159.92308,159.92308,159.92308,159.92308,159.92308,159.92308,159.92308,159.92308,159.92308
41,181,12983,7.8653846,7.8653846,7.8653846,7.8653846,7.8653846,7.8653846,7.8653846,7.8653846,7.8653846,7.8653846,7.8653846,7.8653846,7.8653846
41,183,612,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
41,183,1968,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
41,183,2019,0.9423077,0.9423077,0.9423077,0.9423077,0.9423077,0.9423077,0.9423077,0.9423077,0.9423077,0.9423077,0.9423077,0.9423077,0.9423077
41,183,2378,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386
41,183,3312,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
41,183,3587,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
41,183,3644,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
41,183,3979,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
41,183,4021,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536
41,183,5899,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
41,183,6165,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
41,183,6703,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846
41,183,6885,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
41,183,7382,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
41,183,7458,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
41,183,7707,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
41,183,8738,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
41,183,9059,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
41,183,9062,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
41,183,10605,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
41,183,11093,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923
41,183,11606,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
41,183,13254,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
41,183,13357,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077
41,183,13361,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
41,183,13367,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077
41,183,13428,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
41,183,13510,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693
41,183,13739,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154
